Gender,Senior Citizen,Dependants,Tenure in Months,Phone Service,Multiple Lines,Monthly Charges in $,Contract_Month-to-month,Contract_One year,Contract_Two year,Internet Service_DSL,Internet Service_Fiber optic,High_Risk_Flag,Loyalty_Score,Tenure_Group_encoded,Charge_Category_encoded,Churn
0,0,0,-1.152882152947823,1,1,0.8450295432301349,1,0,0,0,1,1,-1.5654269327870673,2,3,1
0,0,0,-0.9883601479141207,1,0,0.7775378301322184,0,0,1,1,0,1,-0.20718700655199332,2,0,1
1,1,0,-0.5770551353298653,1,0,1.013758825974926,0,1,0,1,0,0,-0.20718700655199332,3,3,1
0,0,0,1.1504259175240075,1,0,0.6763002604853439,1,0,0,0,1,0,0.4719329565655437,0,0,0
0,0,0,1.3560784238161352,1,0,1.3174715349155497,0,0,1,1,0,0,1.8301728828006176,0,3,0
1,0,1,0.6157294011644754,1,1,-0.06610858359173677,1,0,0,0,1,0,-0.20718700655199332,1,2,0
0,1,0,-1.1940126542062486,1,0,1.1487422521707586,0,1,0,1,0,1,-0.8863069696695303,2,3,1
0,0,0,-0.8649686441388441,1,0,0.8112836866811767,0,0,1,1,0,1,-0.20718700655199332,2,0,1
0,0,1,-0.001228117711907749,1,1,0.44007926464263636,0,0,1,0,1,0,1.1510529196830805,1,0,0
0,0,0,1.273817421299284,1,0,-1.5846721282948562,0,1,0,1,0,0,1.1510529196830805,0,1,0
1,1,0,-1.070621150430972,1,0,1.1149963956218005,1,0,0,1,0,1,-1.5654269327870673,2,3,1
1,0,0,-0.5359246340714398,1,0,0.6425544039363856,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,0,0,0.7802514061981776,1,0,-1.5171804151969397,1,0,0,0,1,0,0.4719329565655437,0,1,0
0,1,0,-0.28914162652088654,1,1,-0.1673461532386114,1,0,0,1,0,0,-0.20718700655199332,1,2,0
0,0,0,0.9859039124903053,1,0,-1.550926271745898,1,0,0,1,0,0,0.4719329565655437,0,1,0
1,0,0,-0.8649686441388441,1,1,-0.40356714908131885,0,0,1,1,0,0,-0.20718700655199332,2,2,0
0,0,0,1.0681649150071564,1,1,0.9800129694259677,1,0,0,0,1,0,0.4719329565655437,0,3,0
0,0,0,0.9859039124903053,1,0,0.9800129694259677,0,1,0,1,0,0,1.1510529196830805,0,3,1
1,0,0,0.5334683986476243,1,1,-1.550926271745898,1,0,0,0,1,0,-0.20718700655199332,1,1,0
1,0,1,-0.12461962148718438,1,0,-1.382196989001107,0,0,1,0,1,0,1.1510529196830805,1,1,0
1,0,0,-0.248011125262461,1,0,0.5075709777405528,1,0,0,1,0,0,-0.20718700655199332,1,0,0
0,0,0,-0.20688062400403545,1,0,-0.2010920097875696,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,0,0,-1.0294906491725464,1,0,0.035128986055137854,0,0,1,1,0,0,-0.20718700655199332,2,2,0
1,0,0,-1.1117516516893975,1,0,0.6088085473874274,1,0,0,1,0,1,-1.5654269327870673,2,0,1
0,0,0,-1.0294906491725464,0,0,-1.247213562805274,1,0,0,1,0,0,-1.5654269327870673,2,1,0
1,0,1,0.28668539109707103,1,1,-0.3698212925323606,0,1,0,0,1,0,0.4719329565655437,1,2,1
1,0,0,-0.16575012274560993,1,0,-1.550926271745898,0,1,0,1,0,0,0.4719329565655437,1,1,0
1,0,0,-0.12461962148718438,1,1,-0.5385505752771517,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,1,0,-0.4125331302961632,0,1,-1.044738423511525,0,1,0,1,0,0,-0.20718700655199332,3,1,0
1,1,0,-0.248011125262461,1,0,0.5075709777405528,1,0,0,1,0,0,-0.20718700655199332,1,0,1
0,0,0,0.3689463936139221,1,0,-0.3698212925323606,0,1,0,1,0,0,0.4719329565655437,1,2,0
1,0,1,-1.3174041579815252,1,1,0.30509583844680355,0,0,1,1,0,1,-0.20718700655199332,2,0,1
0,0,0,-1.3174041579815252,0,0,-1.382196989001107,0,1,0,1,0,0,-0.8863069696695303,2,1,0
1,0,0,0.6979904036813265,1,0,0.9462671128770095,1,0,0,1,0,0,0.4719329565655437,0,3,0
1,0,0,1.0270344137487308,1,1,-1.5846721282948562,0,0,1,1,0,0,1.8301728828006176,0,1,0
0,0,0,-0.28914162652088654,1,1,0.710046117034302,0,0,1,1,0,0,1.1510529196830805,1,0,0
1,1,0,0.12216338606336888,1,0,-0.40356714908131885,1,0,0,0,1,0,-0.20718700655199332,1,2,0
0,0,1,1.6028614313666885,1,0,1.3849632480134662,0,1,0,0,1,0,1.1510529196830805,0,3,0
1,1,0,0.5745988999060498,1,1,1.1487422521707586,1,0,0,0,1,0,-0.20718700655199332,1,3,1
0,0,1,-1.3174041579815252,1,0,0.4738251211915946,1,0,0,0,1,1,-1.5654269327870673,2,0,1
0,0,1,1.0270344137487308,1,0,1.3174715349155497,1,0,0,0,1,0,0.4719329565655437,0,3,0
0,0,0,-1.1940126542062486,0,0,-1.415942845550065,0,1,0,0,1,0,-0.8863069696695303,2,1,1
1,0,0,-0.8238381428804186,1,0,-1.550926271745898,1,0,0,1,0,0,-0.8863069696695303,3,1,0
1,0,0,1.4383394263329863,1,0,1.7224218135030482,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,1,0.4512073961307732,1,1,-1.550926271745898,0,0,1,1,0,0,1.1510529196830805,1,1,0
0,0,1,-0.9472296466556952,1,1,-1.550926271745898,1,0,0,0,1,0,-1.5654269327870673,2,1,0
1,0,0,-1.2762736567230997,1,0,0.4738251211915946,1,0,0,0,1,1,-1.5654269327870673,2,0,1
0,1,0,1.0270344137487308,1,0,1.351217391464508,1,0,0,1,0,0,0.4719329565655437,0,3,1
1,0,1,1.6028614313666885,1,1,-1.382196989001107,1,0,0,0,1,0,0.4719329565655437,0,1,0
1,0,0,-1.3174041579815252,1,0,-0.5385505752771517,1,0,0,0,1,0,-1.5654269327870673,2,2,1
0,0,0,-0.28914162652088654,0,0,-0.5385505752771517,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,0,0,1.3560784238161352,1,1,1.047504682523884,1,0,0,1,0,0,0.4719329565655437,0,3,0
1,0,1,1.3972089250745607,1,0,0.10262069915305427,0,1,0,1,0,0,1.1510529196830805,0,2,0
0,0,0,-0.6181856365882908,1,1,-0.1673461532386114,1,0,0,0,1,0,-0.8863069696695303,3,2,0
1,0,0,0.8625124087150287,1,0,0.6088085473874274,1,0,0,0,1,0,0.4719329565655437,0,0,0
0,1,0,0.5745988999060498,1,0,0.9800129694259677,1,0,0,0,1,0,-0.20718700655199332,1,3,1
0,0,0,-0.5770551353298653,1,1,0.9800129694259677,1,0,0,0,1,0,-0.8863069696695303,3,3,1
0,0,1,1.6028614313666885,1,0,0.13636655570201248,1,0,0,0,1,0,0.4719329565655437,0,2,0
0,0,1,1.0270344137487308,1,0,-0.7410257145709009,1,0,0,1,0,0,0.4719329565655437,0,2,0
1,0,1,0.8625124087150287,1,0,-0.09985444014069497,1,0,0,1,0,0,0.4719329565655437,0,2,0
0,0,0,-0.248011125262461,1,0,0.7775378301322184,1,0,0,0,1,0,-0.20718700655199332,1,0,0
1,0,0,-0.49479413281301426,1,0,-0.13360029668965318,1,0,0,1,0,0,-0.8863069696695303,3,2,0
0,1,0,1.5206004288498374,1,1,0.3388416949957617,0,1,0,0,1,0,1.1510529196830805,0,0,0
1,0,0,1.561730930108263,1,0,0.6088085473874274,1,0,0,0,1,0,0.4719329565655437,0,0,0
0,0,0,-1.3174041579815252,1,1,0.3388416949957617,1,0,0,0,1,1,-1.5654269327870673,2,0,0
0,0,0,-1.152882152947823,1,0,0.3388416949957617,1,0,0,1,0,1,-1.5654269327870673,2,0,0
0,0,0,-1.3174041579815252,1,1,1.013758825974926,1,0,0,0,1,1,-1.5654269327870673,2,3,0
0,0,0,0.28668539109707103,0,1,-0.3698212925323606,1,0,0,0,1,0,-0.20718700655199332,1,2,0
0,0,1,-0.20688062400403545,1,1,0.5750626908384692,1,0,0,1,0,0,-0.20718700655199332,1,0,0
0,0,1,0.16329388732179442,1,0,0.9800129694259677,1,0,0,0,1,0,-0.20718700655199332,1,3,0
1,0,0,-0.8649686441388441,1,0,1.1487422521707586,0,1,0,1,0,1,-0.8863069696695303,2,3,1
1,0,1,-0.3302721277793121,1,0,-1.3484511324521486,1,0,0,1,0,0,-0.20718700655199332,1,1,0
1,0,0,-1.3174041579815252,1,0,0.8450295432301349,0,1,0,1,0,1,-0.8863069696695303,2,3,1
0,0,1,-1.3585346592399508,0,0,-0.4373130056302771,0,0,1,1,0,0,-0.20718700655199332,4,2,0
1,0,0,0.20442438858021997,1,0,0.10262069915305427,1,0,0,1,0,0,-0.20718700655199332,1,2,0
1,1,0,0.5334683986476243,1,1,0.6425544039363856,0,1,0,0,1,0,0.4719329565655437,1,0,1
0,0,0,-1.3174041579815252,1,1,0.10262069915305427,0,0,1,1,0,0,-0.20718700655199332,2,2,1
0,0,0,0.3689463936139221,1,0,0.0013831295061796465,0,1,0,0,1,0,0.4719329565655437,1,2,0
0,0,0,-1.2351431554646741,1,0,-0.5048047187281934,0,1,0,1,0,0,-0.8863069696695303,2,2,1
0,0,0,1.6028614313666885,1,0,1.4524549611113826,1,0,0,1,0,0,0.4719329565655437,0,3,0
0,0,0,1.6028614313666885,1,1,0.9462671128770095,0,0,1,1,0,0,1.8301728828006176,0,3,0
1,0,0,-0.37140262903773763,1,0,0.8112836866811767,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,0,0,-1.3174041579815252,1,0,0.6425544039363856,0,1,0,0,1,1,-0.8863069696695303,2,0,0
0,0,0,-0.16575012274560993,1,1,-1.5846721282948562,1,0,0,0,1,0,-0.20718700655199332,1,1,0
1,0,0,-1.1940126542062486,1,0,-1.5846721282948562,1,0,0,0,1,0,-1.5654269327870673,2,1,0
0,0,0,0.9036429099734542,1,0,0.8112836866811767,1,0,0,1,0,0,0.4719329565655437,0,0,0
1,1,0,-1.0294906491725464,1,0,0.13636655570201248,1,0,0,1,0,0,-1.5654269327870673,2,2,1
1,0,0,1.6028614313666885,1,0,0.6763002604853439,0,0,1,1,0,0,1.8301728828006176,0,0,0
0,1,0,-1.3174041579815252,1,1,-1.5171804151969397,0,1,0,1,0,0,-0.8863069696695303,2,1,1
0,1,0,-0.9883601479141207,1,0,0.8112836866811767,1,0,0,1,0,1,-1.5654269327870673,2,0,0
0,0,0,-1.2351431554646741,0,1,-1.382196989001107,0,1,0,1,0,0,-0.8863069696695303,2,1,1
1,0,0,-1.3174041579815252,1,0,0.2713499818978453,1,0,0,1,0,1,-1.5654269327870673,2,0,0
0,0,0,0.3278158923554966,1,0,-1.382196989001107,1,0,0,1,0,0,-0.20718700655199332,1,1,0
1,1,0,-1.1940126542062486,1,1,0.13636655570201248,1,0,0,0,1,0,-1.5654269327870673,2,2,0
1,0,0,1.273817421299284,1,1,1.3174715349155497,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,1,0.739120904939752,1,0,-0.6060422883750681,0,0,1,1,0,0,1.8301728828006176,0,2,0
1,0,0,-1.2762736567230997,1,1,0.8450295432301349,1,0,0,0,1,1,-1.5654269327870673,2,3,0
0,0,1,1.0270344137487308,0,1,-0.33607543598340245,0,0,1,1,0,0,1.8301728828006176,0,2,0
0,1,0,-0.5359246340714398,1,0,-0.2010920097875696,0,0,1,1,0,0,0.4719329565655437,3,2,0
0,0,0,1.1504259175240075,1,0,1.6549301004051318,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,0,1.273817421299284,1,0,1.1487422521707586,0,1,0,1,0,0,1.1510529196830805,0,3,0
1,0,1,1.109295416265582,1,0,0.8450295432301349,1,0,0,0,1,0,0.4719329565655437,0,3,1
1,0,0,-1.2762736567230997,1,0,0.30509583844680355,1,0,0,0,1,1,-1.5654269327870673,2,0,0
0,0,0,-0.5359246340714398,1,0,-1.5846721282948562,0,0,1,1,0,0,0.4719329565655437,3,1,0
1,1,0,-1.3174041579815252,1,1,0.2713499818978453,1,0,0,0,1,1,-1.5654269327870673,2,0,1
0,0,1,-0.37140262903773763,1,1,0.44007926464263636,1,0,0,0,1,0,-0.8863069696695303,3,0,0
1,0,1,1.3560784238161352,1,0,0.4738251211915946,0,0,1,1,0,0,1.8301728828006176,0,0,0
1,1,0,0.4512073961307732,1,0,0.7437919735832602,1,0,0,1,0,0,-0.20718700655199332,1,0,1
0,0,0,-1.1940126542062486,1,0,0.13636655570201248,0,1,0,1,0,0,-0.8863069696695303,2,2,1
1,0,0,0.039902383546517796,1,1,-0.5385505752771517,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,0,0,-1.3174041579815252,1,0,0.13636655570201248,0,1,0,1,0,0,-0.8863069696695303,2,2,1
1,0,0,1.4794699275914118,1,1,1.3174715349155497,1,0,0,0,1,0,0.4719329565655437,0,3,1
1,0,0,0.3689463936139221,1,1,0.9800129694259677,1,0,0,0,1,0,-0.20718700655199332,1,3,1
0,0,0,0.6568599024229009,1,0,1.182488108719717,0,0,1,1,0,0,1.8301728828006176,0,3,0
1,0,0,-1.3174041579815252,1,0,-0.7410257145709009,0,1,0,1,0,0,-0.8863069696695303,2,2,0
0,0,0,-0.8238381428804186,1,0,0.7775378301322184,0,0,1,1,0,0,0.4719329565655437,3,0,1
1,1,0,1.273817421299284,1,1,1.216233965268675,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,1,-0.248011125262461,1,0,-0.3698212925323606,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,1,0,-0.6593161378467164,1,0,0.5413168342895109,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,1,0,0.49233789738919875,0,0,-1.078484280060483,0,1,0,0,1,0,0.4719329565655437,1,1,0
1,0,0,0.20442438858021997,1,0,-1.550926271745898,1,0,0,1,0,0,-0.20718700655199332,1,1,0
1,0,0,-0.6593161378467164,1,1,-0.03236272704277856,1,0,0,0,1,0,-0.8863069696695303,3,2,0
0,0,0,0.4512073961307732,1,0,0.9800129694259677,1,0,0,1,0,0,-0.20718700655199332,1,3,0
0,1,0,-1.3174041579815252,1,0,0.17011241225097068,1,0,0,1,0,1,-1.5654269327870673,2,0,1
1,0,0,0.7802514061981776,1,0,1.013758825974926,0,0,1,1,0,0,1.8301728828006176,0,3,0
0,0,0,-1.2351431554646741,1,0,-1.550926271745898,1,0,0,0,1,0,-1.5654269327870673,2,1,0
1,0,0,0.16329388732179442,1,0,-1.550926271745898,1,0,0,0,1,0,-0.20718700655199332,1,1,0
0,0,0,-1.2762736567230997,0,1,-1.415942845550065,0,0,1,0,1,0,-0.20718700655199332,2,1,0
0,0,1,1.4794699275914118,1,0,-1.5846721282948562,1,0,0,1,0,0,0.4719329565655437,0,1,0
0,0,0,0.3278158923554966,1,1,0.5075709777405528,0,0,1,0,1,0,1.1510529196830805,1,0,0
0,0,0,0.3278158923554966,1,1,-0.33607543598340245,1,0,0,1,0,0,-0.20718700655199332,1,2,0
0,0,0,1.6028614313666885,1,0,-1.550926271745898,0,0,1,1,0,0,1.8301728828006176,0,1,0
0,0,0,-1.152882152947823,1,1,-1.550926271745898,0,0,1,0,1,0,-0.20718700655199332,2,1,0
1,0,0,-0.042358618970333294,1,1,0.44007926464263636,0,1,0,1,0,0,0.4719329565655437,1,0,1
0,1,0,1.3560784238161352,1,0,1.4187091045624245,0,0,1,1,0,0,1.8301728828006176,0,3,0
0,0,0,-0.9472296466556952,1,0,-1.5171804151969397,0,1,0,1,0,0,-0.8863069696695303,2,1,0
0,0,1,0.9447734112318797,1,0,-0.1673461532386114,1,0,0,0,1,0,0.4719329565655437,0,2,0
1,0,0,0.739120904939752,1,1,0.9800129694259677,0,1,0,0,1,0,1.1510529196830805,0,3,1
1,0,0,-1.0294906491725464,1,1,-0.2348378663365278,1,0,0,0,1,0,-1.5654269327870673,2,2,0
0,0,1,-1.0294906491725464,1,1,-0.33607543598340245,0,0,1,1,0,0,-0.20718700655199332,2,2,0
1,1,0,0.8625124087150287,1,0,1.1149963956218005,1,0,0,1,0,0,0.4719329565655437,0,3,0
1,0,1,0.9036429099734542,1,1,-0.2348378663365278,1,0,0,0,1,0,0.4719329565655437,0,2,0
1,0,0,-1.070621150430972,0,1,-1.0109925669625666,1,0,0,0,1,0,-1.5654269327870673,2,1,0
0,0,1,-0.20688062400403545,1,0,0.8112836866811767,1,0,0,1,0,0,-0.20718700655199332,1,0,1
0,0,1,0.739120904939752,1,1,0.9800129694259677,0,0,1,0,1,0,1.8301728828006176,0,3,0
0,0,1,0.5334683986476243,1,1,1.1487422521707586,0,0,1,0,1,0,1.1510529196830805,1,3,0
0,1,0,-1.0294906491725464,1,0,-1.550926271745898,1,0,0,1,0,0,-1.5654269327870673,2,1,1
0,0,1,1.4794699275914118,1,0,0.2713499818978453,1,0,0,1,0,0,0.4719329565655437,0,0,0
0,0,0,-1.1117516516893975,1,0,0.7775378301322184,0,0,1,1,0,1,-0.20718700655199332,2,0,1
1,0,0,1.0270344137487308,1,0,1.2499798218176335,0,0,1,1,0,0,1.8301728828006176,0,3,1
0,0,1,-0.4125331302961632,1,1,0.6088085473874274,0,1,0,1,0,0,-0.20718700655199332,3,0,0
0,0,1,1.6028614313666885,1,0,-1.415942845550065,0,1,0,0,1,0,1.1510529196830805,0,1,0
0,0,0,-0.28914162652088654,1,0,1.013758825974926,1,0,0,1,0,0,-0.20718700655199332,1,3,0
1,0,0,-0.9883601479141207,1,0,0.6425544039363856,1,0,0,1,0,1,-1.5654269327870673,2,0,1
1,0,0,-0.6593161378467164,1,0,-1.5171804151969397,0,0,1,1,0,0,0.4719329565655437,3,1,0
1,1,1,-0.9060991453972697,1,1,0.30509583844680355,1,0,0,1,0,1,-1.5654269327870673,2,0,0
0,0,0,-0.9472296466556952,1,0,-0.1673461532386114,1,0,0,0,1,0,-1.5654269327870673,2,2,0
0,0,1,-0.9060991453972697,1,1,-0.5048047187281934,0,0,1,1,0,0,-0.20718700655199332,2,2,0
1,0,1,-0.5359246340714398,1,1,-0.5385505752771517,0,1,0,1,0,0,-0.20718700655199332,3,2,0
0,0,0,0.5745988999060498,1,0,-1.550926271745898,1,0,0,1,0,0,-0.20718700655199332,1,1,0
1,0,1,1.6028614313666885,1,0,0.2038582687999289,1,0,0,1,0,0,0.4719329565655437,0,0,0
0,0,1,0.49233789738919875,1,1,0.5075709777405528,0,0,1,1,0,0,1.1510529196830805,1,0,0
0,0,0,1.3972089250745607,1,1,1.351217391464508,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,0,-0.5770551353298653,1,0,0.6425544039363856,1,0,0,1,0,0,-0.8863069696695303,3,0,0
0,1,0,-1.3174041579815252,1,1,0.2376041253488871,1,0,0,0,1,1,-1.5654269327870673,2,0,1
1,1,0,-1.0294906491725464,1,0,0.2713499818978453,0,0,1,1,0,1,-0.20718700655199332,2,0,1
0,0,1,0.3278158923554966,1,0,0.30509583844680355,0,0,1,1,0,0,1.1510529196830805,1,0,0
0,0,0,-0.16575012274560993,1,0,0.44007926464263636,1,0,0,1,0,0,-0.20718700655199332,1,0,1
0,1,0,0.7802514061981776,1,1,1.4187091045624245,0,1,0,0,1,0,1.1510529196830805,0,3,0
0,0,0,-0.3302721277793121,1,1,-1.550926271745898,1,0,0,0,1,0,-0.20718700655199332,1,1,0
1,0,1,1.3560784238161352,1,0,1.2499798218176335,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,1,1.6028614313666885,1,0,-0.06610858359173677,1,0,0,0,1,0,0.4719329565655437,0,2,0
1,1,0,0.5745988999060498,1,1,0.6763002604853439,0,0,1,1,0,0,1.1510529196830805,1,0,0
0,0,0,0.3689463936139221,1,1,-1.5171804151969397,1,0,0,0,1,0,-0.20718700655199332,1,1,0
1,0,1,-0.042358618970333294,1,0,-1.5846721282948562,1,0,0,0,1,0,-0.20718700655199332,1,1,0
0,0,1,-0.9883601479141207,1,1,0.3388416949957617,0,1,0,1,0,1,-0.8863069696695303,2,0,0
1,0,1,-1.3174041579815252,1,1,0.17011241225097068,1,0,0,0,1,1,-1.5654269327870673,2,0,1
0,0,0,-0.4125331302961632,1,1,-0.5385505752771517,0,0,1,0,1,0,0.4719329565655437,3,2,0
1,0,1,1.1504259175240075,1,1,0.5075709777405528,1,0,0,0,1,0,0.4719329565655437,0,0,0
0,1,0,-1.1940126542062486,1,1,0.6425544039363856,0,1,0,0,1,1,-0.8863069696695303,2,0,1
0,0,0,-1.3174041579815252,1,1,-0.7410257145709009,1,0,0,0,1,0,-1.5654269327870673,2,2,0
1,0,1,-0.7415771403635675,1,0,0.8450295432301349,0,0,1,1,0,0,0.4719329565655437,3,3,0
0,0,0,-0.4536636315545887,1,0,0.8112836866811767,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,0,1,-1.3174041579815252,1,0,-1.5171804151969397,0,1,0,0,1,0,-0.8863069696695303,2,1,1
1,0,1,1.0270344137487308,1,0,0.9125212563280513,0,1,0,1,0,0,1.1510529196830805,0,3,0
1,0,0,-1.1940126542062486,1,1,0.30509583844680355,1,0,0,0,1,1,-1.5654269327870673,2,0,1
0,0,0,1.5206004288498374,1,0,1.216233965268675,1,0,0,1,0,0,0.4719329565655437,0,3,0
0,1,0,-0.4536636315545887,1,0,-1.550926271745898,0,1,0,1,0,0,-0.20718700655199332,3,1,0
1,0,0,-0.37140262903773763,1,1,0.2713499818978453,0,0,1,0,1,0,0.4719329565655437,3,0,0
0,0,0,1.109295416265582,0,1,-0.7410257145709009,1,0,0,1,0,0,0.4719329565655437,0,2,0
0,0,0,-0.9060991453972697,1,1,-1.550926271745898,0,1,0,1,0,0,-0.8863069696695303,2,1,0
1,0,1,-1.1117516516893975,1,0,-0.3698212925323606,0,0,1,1,0,0,-0.20718700655199332,2,2,1
0,0,0,-0.20688062400403545,0,0,-1.213467706256316,1,0,0,1,0,0,-0.20718700655199332,1,1,0
1,0,0,-1.3174041579815252,1,0,-1.5171804151969397,0,1,0,1,0,0,-0.8863069696695303,2,1,0
0,1,0,1.3149479225577096,1,1,0.9462671128770095,1,0,0,0,1,0,0.4719329565655437,0,3,0
0,0,0,0.12216338606336888,1,0,0.9800129694259677,1,0,0,1,0,0,-0.20718700655199332,1,3,0
1,0,0,0.4512073961307732,1,0,0.6425544039363856,1,0,0,0,1,0,-0.20718700655199332,1,0,0
1,0,0,-0.49479413281301426,1,0,-1.550926271745898,1,0,0,0,1,0,-0.8863069696695303,3,1,0
0,0,0,-0.001228117711907749,1,0,1.2837256783665916,1,0,0,0,1,0,-0.20718700655199332,1,3,1
1,1,1,1.4383394263329863,1,0,0.6425544039363856,0,0,1,1,0,0,1.8301728828006176,0,0,0
1,0,1,0.08103288480494333,1,1,0.8112836866811767,1,0,0,0,1,0,-0.20718700655199332,1,0,0
0,0,0,-0.16575012274560993,1,0,-0.3698212925323606,1,0,0,0,1,0,-0.20718700655199332,1,2,0
1,1,0,1.3560784238161352,1,1,1.1487422521707586,0,0,1,1,0,0,1.8301728828006176,0,3,1
0,0,1,-1.3174041579815252,1,1,0.13636655570201248,0,0,1,1,0,0,-0.20718700655199332,2,2,1
0,0,1,1.3972089250745607,1,0,0.2713499818978453,1,0,0,1,0,0,0.4719329565655437,0,0,0
1,1,1,1.6028614313666885,1,0,1.6549301004051318,0,1,0,0,1,0,1.1510529196830805,0,3,0
0,1,0,0.49233789738919875,1,1,1.1487422521707586,0,0,1,1,0,0,1.1510529196830805,1,3,0
0,0,0,0.039902383546517796,1,0,-0.5385505752771517,0,1,0,0,1,0,0.4719329565655437,1,2,0
0,0,0,1.561730930108263,1,1,0.7437919735832602,0,1,0,1,0,0,1.1510529196830805,0,0,0
0,0,0,-1.1117516516893975,1,1,-0.6735340014729845,1,0,0,0,1,0,-1.5654269327870673,2,2,0
1,0,0,-0.9060991453972697,1,0,-0.40356714908131885,0,1,0,1,0,0,-0.8863069696695303,2,2,1
0,0,0,0.8213819074566031,1,1,0.8450295432301349,0,1,0,1,0,0,1.1510529196830805,0,3,0
1,0,0,-1.0294906491725464,1,1,-0.5385505752771517,1,0,0,0,1,0,-1.5654269327870673,2,2,0
0,0,0,1.3972089250745607,1,0,-1.550926271745898,1,0,0,1,0,0,0.4719329565655437,0,1,0
1,1,0,-1.2762736567230997,1,1,1.013758825974926,0,1,0,1,0,1,-0.8863069696695303,2,3,0
0,0,1,-0.5770551353298653,1,1,-0.5722964318261099,1,0,0,0,1,0,-0.8863069696695303,3,2,0
0,0,0,1.6028614313666885,1,0,-1.5171804151969397,1,0,0,0,1,0,0.4719329565655437,0,1,0
1,0,0,-1.152882152947823,1,0,0.30509583844680355,1,0,0,0,1,1,-1.5654269327870673,2,0,0
0,0,0,0.28668539109707103,1,1,0.5075709777405528,0,0,1,1,0,0,1.1510529196830805,1,0,0
1,0,0,1.3972089250745607,1,1,1.7561676700520066,1,0,0,0,1,0,0.4719329565655437,0,3,1
0,0,1,1.3149479225577096,1,0,1.1149963956218005,1,0,0,1,0,0,0.4719329565655437,0,3,0
0,0,0,0.3689463936139221,1,0,0.2713499818978453,1,0,0,0,1,0,-0.20718700655199332,1,0,1
0,1,1,1.6028614313666885,1,0,0.8112836866811767,1,0,0,1,0,0,0.4719329565655437,0,0,0
0,0,0,1.0681649150071564,1,0,0.5075709777405528,0,1,0,1,0,0,1.1510529196830805,0,0,0
1,0,0,-0.4536636315545887,1,0,-0.40356714908131885,1,0,0,1,0,0,-0.8863069696695303,3,2,1
0,0,1,-0.042358618970333294,1,0,0.8450295432301349,1,0,0,1,0,0,-0.20718700655199332,1,3,1
0,0,0,-0.7415771403635675,1,1,0.30509583844680355,1,0,0,0,1,0,-0.8863069696695303,3,0,0
0,0,0,-1.0294906491725464,1,1,0.6425544039363856,1,0,0,0,1,1,-1.5654269327870673,2,0,1
1,1,0,-0.5770551353298653,1,1,0.0013831295061796465,1,0,0,0,1,0,-0.8863069696695303,3,2,0
1,0,1,0.6979904036813265,1,1,1.4187091045624245,0,0,1,0,1,0,1.8301728828006176,0,3,0
1,0,1,-0.5770551353298653,1,0,0.6088085473874274,1,0,0,1,0,0,-0.8863069696695303,3,0,1
1,0,0,-1.1940126542062486,1,0,-0.33607543598340245,0,1,0,1,0,0,-0.8863069696695303,2,2,0
1,0,1,0.6979904036813265,1,0,1.351217391464508,0,1,0,1,0,0,1.1510529196830805,0,3,1
1,0,0,-0.5770551353298653,1,0,0.7775378301322184,1,0,0,1,0,0,-0.8863069696695303,3,0,0
1,0,1,0.49233789738919875,1,0,0.6088085473874274,0,0,1,1,0,0,1.1510529196830805,1,0,0
1,0,1,1.4383394263329863,0,0,-0.33607543598340245,1,0,0,1,0,0,0.4719329565655437,0,2,0
0,0,0,-0.5359246340714398,1,1,-1.5846721282948562,0,0,1,1,0,0,0.4719329565655437,3,1,0
0,0,0,-0.8649686441388441,1,0,-1.550926271745898,0,1,0,1,0,0,-0.8863069696695303,2,1,0
1,0,0,-0.5770551353298653,1,0,0.40633340809367813,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,0,1,0.6157294011644754,1,0,1.013758825974926,1,0,0,1,0,0,-0.20718700655199332,1,3,1
0,0,0,-1.3174041579815252,0,0,-1.1797218497073576,1,0,0,1,0,0,-1.5654269327870673,2,1,0
0,0,1,1.6028614313666885,0,0,0.0013831295061796465,0,0,1,1,0,0,1.8301728828006176,0,2,0
1,0,0,-0.12461962148718438,1,0,-0.06610858359173677,1,0,0,1,0,0,-0.20718700655199332,1,2,0
1,1,0,-0.9060991453972697,1,0,-0.2010920097875696,0,1,0,0,1,0,-0.8863069696695303,2,2,0
0,0,1,-0.28914162652088654,1,0,-0.2010920097875696,1,0,0,1,0,0,-0.20718700655199332,1,2,1
0,0,0,-0.20688062400403545,1,0,-1.3484511324521486,0,0,1,1,0,0,1.1510529196830805,1,1,0
